aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Bus,9,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.328789825096439,1944
Reporting Group,Bus,9,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.130509470932599,1945
Reporting Group,Bus,9,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0298726322668503,1946
Reporting Group,Bus,9,Trip Purpose and Frequency,Frequency,Less than once per month,0.0407007039709621,1947
Reporting Group,Bus,9,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.70153948582718,1948
Reporting Group,Bus,9,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.0625613711275221,1949
Reporting Group,Bus,9,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0268719314436239,1950
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0188282431910378,1951
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Access Mode,Access to First MBTA Service,Drove Alone,0.00651123034594733,1952
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00439804092789749,1953
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.0158076152076731,1954
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Different MBTA Service,0.355905340671718,1955
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Drive Alone,0.216902380951152,1956
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.047057692283431,1957
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Walk,0.152238228215028,1958
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.104917245903058,1959
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.257517865552623,1960
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0,1961
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Alternative Mode,Other,0,1962
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Used Alternative Mode,No,0.883712979053253,1963
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Alternative Modes,Used Alternative Mode,Yes,0.116287020946747,1964
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,Monthly Pass,0.560801229645776,1965
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,Pay-as-you-go,0.266178455246575,1966
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,7-day Pass,0.131850269978833,1967
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,Student Pass (M7),0.00482041283542261,1968
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,Semester Pass,0.0204151237895784,1969
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,1-day Pass,0.00448061528576532,1970
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Fare Product,Other,0.0114538932180478,1971
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Reduced Fares,Full Fare,0.678793244355503,1972
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.218777613391373,1973
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Reduced Fares,Student (S-Card or M7),0.0267816373059289,1974
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Reduced Fares,Senior CharlieCard,0.0529431772267742,1975
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Reduced Fares,Youth Pass,0.0161297635234723,1976
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Fares,Reduced Fares,Transportation Access Pass (TAP),0.00657456419694901,1977
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"Less than $28,000",0.233015977205743,1978
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"$28,000 to $55,999",0.209536239574202,1979
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"$56,000 to $74,999",0.270095589815214,1980
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"$75,000 to $92,999",0.146378881519333,1981
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"$93,000 to $130,999",0.0264438720724888,1982
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"$131,000 to $186,999",0.0304285673909344,1983
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,"$187,000 or more",0.0268172566625004,1984
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Household Income,Prefer not to say,0.0572836157595831,1985
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Title VI Low-Income,Yes,0.469443646231445,1986
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Income,Title VI Low-Income,No,0.530556353768554,1987
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Ability to Understand English,Always,0.876888361966216,1988
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Ability to Understand English,Often,0.0254216128112059,1989
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Ability to Understand English,Sometimes,0.0976900252225786,1990
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Age,Under 18,0.0357172479597378,1991
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Age,18 to 25,0.27115669342217,1992
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Age,26 to 34,0.286265335571894,1993
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Age,35 to 44,0.123338367534621,1994
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Age,45 to 64,0.23406559673563,1995
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Age,65 or older,0.0494567587759476,1996
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Gender,Woman,0.502570610743977,1997
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Gender,Man,0.446510547558418,1998
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Gender,Non-Binary,0.0419576111260751,1999
Reporting Group,Bus,Brighton/Allston/Watertown - Other Suburb,Other Demographics,Gender,Prefer not to say,0.00896123057153068,2000
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.231525652272746,2001
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Alternative Mode,Walk,0.155616333522738,2002
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.254900130068472,2003
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.106995671576031,2004
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0,2005
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Alternative Mode,Other,0,2006
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Used Alternative Mode,No,0.849924441238768,2007
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Alternative Modes,Used Alternative Mode,Yes,0.150075558761233,2008
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,Monthly Pass,0.309467081817037,2009
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,Pay-as-you-go,0.323401997194698,2010
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,7-day Pass,0.282130380755463,2011
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,Student Pass (M7),0.0349038350326718,2012
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,Semester Pass,0.0267915417215461,2013
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,1-day Pass,0.0170864881774439,2014
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Fare Product,Other,0.0062186753011417,2015
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Full Fare,0.803294276173354,2016
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.0664852019778372,2017
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Student (S-Card or M7),0.0329493720787875,2018
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Senior CharlieCard,0.041038755392214,2019
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Youth Pass,0.0191399400625649,2020
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0294058713275641,2021
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Fares,Reduced Fares,Blind Access CharlieCard,0.00768658298767825,2022
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,"Less than $28,000",0.150437759164097,2023
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,"$28,000 to $55,999",0.414979856027838,2024
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,"$56,000 to $74,999",0.232220887815479,2025
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,"$75,000 to $92,999",0.0696325528312569,2026
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,"$93,000 to $130,999",0.0276306907843846,2027
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,"$131,000 to $186,999",0.0171371333009422,2028
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Household Income,Prefer not to say,0.0879611200760032,2029
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Title VI Low-Income,Yes,0.619949025900138,2030
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Income,Title VI Low-Income,No,0.380050974099862,2031
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Ability to Understand English,Always,0.761842623113767,2032
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Ability to Understand English,Often,0.0860741500682154,2033
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Ability to Understand English,Sometimes,0.135227003327827,2034
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Ability to Understand English,Never,0.0147389857838387,2035
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Ability to Understand English,Prefer not to say,0.00211723770635181,2036
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Age,Under 18,0.0470880735266229,2037
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Age,18 to 25,0.241982642504175,2038
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Age,26 to 34,0.311500773670702,2039
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Age,35 to 44,0.173756825813669,2040
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Age,45 to 64,0.196831594334105,2041
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Age,65 or older,0.0288400901507247,2042
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Gender,Woman,0.589129772355233,2043
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Gender,Man,0.402544801411039,2044
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Other Demographics,Gender,Non-Binary,0.0083254262337274,2045
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.367474415274621,2046
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Race and Ethnicity,Hispanic or Latino/Latina,No,0.603382340334936,2047
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.029143244390444,2048
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Race and Ethnicity,Race,American Indian or Alaska Native,0.0166922976365446,2049
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - North Shore,Race and Ethnicity,Race,Asian,0.0620772563930337,2050
Reporting Group,Bus,Downtown/South Boston,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.203121417436006,2051
Reporting Group,Bus,Cambridge/Arlington - Alewife,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.190647820854006,2052
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Other Demographics,Age,18 to 25,0.146400209214521,2053
Reporting Group,Bus,Cambridge/Arlington - Harvard,Income,Household Income,"$93,000 to $130,999",0.0558255832466387,2054
Reporting Group,Bus,Downtown/South Boston,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.134508682983227,2055
Reporting Group,Bus,Cambridge/Arlington - Harvard,Vehicles,Usable Cars,0,0.472814032334638,2056
Reporting Group,Bus,Cambridge/Arlington - Harvard,Vehicles,Usable Cars,1,0.363828724092903,2057
Reporting Group,Bus,Cambridge/Arlington - Harvard,Vehicles,Usable Cars,2,0.148336532430249,2058
Reporting Group,Bus,Cambridge/Arlington - Harvard,Vehicles,Usable Cars,3 or more,0.0150207111422095,2059
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,Walked,0.944175724446102,2060
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0130802995032767,2061
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,Drove Alone,0.00204509693650144,2062
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0307543965938434,2063
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00542364770596738,2064
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Other Demographics,Age,26 to 34,0.286125131112337,2065
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00121449467402407,2066
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Access Mode,Access to First MBTA Service,The RIDE,0.0033063401402843,2067
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Different MBTA Service,0.30053518340193,2068
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Drive Alone,0.205220384496766,2069
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.182102938056163,2070
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Walk,0.218789928325219,2071
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.314722646574966,2072
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0,2073
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0,2074
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Alternative Mode,Other,0,2075
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Used Alternative Mode,No,0.886268177729426,2076
Reporting Group,Bus,Chelsea/East Boston/Lynn/Revere - Core,Alternative Modes,Used Alternative Mode,Yes,0.113731822270575,2077
