weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2020/12/07 05:00:00+00,subway,Mattapan,6-12 min,blended,29308,27774,1539
2020/12/07 05:00:00+00,subway,Mattapan,12-30 min,blended,7301,7026,1540
2020/12/07 05:00:00+00,subway,Orange,0-3 min,blended,100264,90001,1541
2020/12/07 05:00:00+00,subway,Orange,3-6 min,blended,99813,89564,1542
2020/12/07 05:00:00+00,subway,Orange,6-12 min,blended,194771,174005,1543
2020/12/07 05:00:00+00,subway,Orange,12-30 min,blended,536834,447752,1544
2020/12/07 05:00:00+00,subway,Red,0-3 min,blended,154393,143176,1545
2020/12/07 05:00:00+00,subway,Red,3-6 min,blended,155491,145147,1546
2020/12/07 05:00:00+00,subway,Red,6-12 min,blended,306069,290990,1547
2020/12/07 05:00:00+00,subway,Red,12-30 min,blended,884094,788874,1548
2020/12/14 05:00:00+00,subway,Blue,0-3 min,blended,77516,70530,1549
2020/12/14 05:00:00+00,subway,Blue,3-6 min,blended,81314,74379,1550
2021/01/25 05:00:00+00,subway,Green-C,6-12 min,blended,186293,153733,1551
2021/01/25 05:00:00+00,subway,Green-C,12-30 min,blended,452747,329670,1552
2021/01/25 05:00:00+00,subway,Green-D,0-3 min,blended,107304,95904,1553
2021/01/25 05:00:00+00,subway,Green-D,3-6 min,blended,104799,89513,1554
2021/01/25 05:00:00+00,subway,Green-D,6-12 min,blended,195705,166973,1555
2021/01/25 05:00:00+00,subway,Green-D,12-30 min,blended,497735,379423,1556
2021/01/25 05:00:00+00,subway,Green-E,0-3 min,blended,101137,79888,1557
2021/01/25 05:00:00+00,subway,Green-E,3-6 min,blended,99208,76639,1558
2021/01/25 05:00:00+00,subway,Green-E,6-12 min,blended,194548,147259,1559
2021/01/25 05:00:00+00,subway,Green-E,12-30 min,blended,593248,352472,1560
2021/01/25 05:00:00+00,subway,Mattapan,0-3 min,blended,37913,34212,1561
2021/01/25 05:00:00+00,subway,Mattapan,3-6 min,blended,28493,25561,1562
2021/01/25 05:00:00+00,subway,Mattapan,6-12 min,blended,37647,35669,1563
2021/01/25 05:00:00+00,subway,Mattapan,12-30 min,blended,7944,7575,1564
2021/01/25 05:00:00+00,subway,Orange,0-3 min,blended,119812,106505,1565
2021/01/25 05:00:00+00,subway,Orange,3-6 min,blended,118990,106218,1566
2021/01/25 05:00:00+00,subway,Orange,6-12 min,blended,237555,210466,1567
2021/01/25 05:00:00+00,subway,Orange,12-30 min,blended,687148,541005,1568
2021/01/25 05:00:00+00,subway,Red,0-3 min,blended,151307,135937,1569
2021/01/25 05:00:00+00,subway,Red,3-6 min,blended,152588,137102,1570
2021/01/25 05:00:00+00,subway,Red,6-12 min,blended,301309,274610,1571
2021/01/25 05:00:00+00,subway,Red,12-30 min,blended,882045,733406,1572
2021/02/01 05:00:00+00,subway,Blue,0-3 min,blended,77811,73316,1573
2021/02/01 05:00:00+00,subway,Blue,3-6 min,blended,81063,77035,1574
2021/02/01 05:00:00+00,subway,Blue,6-12 min,blended,160185,154399,1575
2021/02/01 05:00:00+00,subway,Blue,12-30 min,blended,467987,443127,1576
2021/02/01 05:00:00+00,subway,Green-B,0-3 min,blended,147346,122879,1577
2021/02/01 05:00:00+00,subway,Green-B,3-6 min,blended,137351,114917,1578
2021/02/01 05:00:00+00,subway,Green-B,6-12 min,blended,259590,216143,1579
2021/02/01 05:00:00+00,subway,Green-B,12-30 min,blended,611210,471023,1580
2021/02/01 05:00:00+00,subway,Green-C,0-3 min,blended,112507,96216,1581
2021/02/01 05:00:00+00,subway,Green-C,3-6 min,blended,102792,86532,1582
2021/02/01 05:00:00+00,subway,Green-C,6-12 min,blended,185221,155960,1583
2021/02/01 05:00:00+00,subway,Green-C,12-30 min,blended,456071,342001,1584
2021/02/01 05:00:00+00,subway,Green-D,0-3 min,blended,101152,89954,1585
2021/02/01 05:00:00+00,subway,Green-D,3-6 min,blended,98311,83349,1586
2021/02/01 05:00:00+00,subway,Green-D,6-12 min,blended,182908,156840,1587
2021/02/01 05:00:00+00,subway,Green-D,12-30 min,blended,464225,356876,1588
2021/02/01 05:00:00+00,subway,Green-E,0-3 min,blended,101162,78440,1589
2021/02/01 05:00:00+00,subway,Green-E,3-6 min,blended,99239,75404,1590
2021/02/01 05:00:00+00,subway,Green-E,6-12 min,blended,196214,143855,1591
2021/02/01 05:00:00+00,subway,Green-E,12-30 min,blended,602993,337472,1592
2021/02/01 05:00:00+00,subway,Mattapan,0-3 min,blended,37063,33384,1593
2021/02/01 05:00:00+00,subway,Mattapan,3-6 min,blended,27921,24917,1594
2021/02/01 05:00:00+00,subway,Mattapan,6-12 min,blended,37822,35115,1595
2021/02/01 05:00:00+00,subway,Mattapan,12-30 min,blended,9386,8923,1596
2021/02/01 05:00:00+00,subway,Orange,0-3 min,blended,122188,109218,1597
2021/02/01 05:00:00+00,subway,Orange,3-6 min,blended,122132,110285,1598
2021/02/01 05:00:00+00,subway,Orange,6-12 min,blended,243972,219843,1599
2021/02/01 05:00:00+00,subway,Orange,12-30 min,blended,705567,565266,1600
2021/04/12 04:00:00+00,subway,Green-C,0-3 min,blended,117005,99407,1601
2021/04/12 04:00:00+00,subway,Green-C,3-6 min,blended,107355,90712,1602
2021/04/12 04:00:00+00,subway,Green-C,6-12 min,blended,190574,163227,1603
2021/04/12 04:00:00+00,subway,Green-C,12-30 min,blended,448637,344871,1604
2021/04/12 04:00:00+00,subway,Green-D,0-3 min,blended,74002,66306,1605
2021/04/12 04:00:00+00,subway,Green-D,3-6 min,blended,71756,61592,1606
2021/04/12 04:00:00+00,subway,Green-D,6-12 min,blended,133635,114669,1607
2021/04/12 04:00:00+00,subway,Green-D,12-30 min,blended,334358,259819,1608
2021/04/12 04:00:00+00,subway,Green-E,0-3 min,blended,90544,70571,1609
2021/04/12 04:00:00+00,subway,Green-E,3-6 min,blended,88289,67973,1610
2021/04/12 04:00:00+00,subway,Green-E,6-12 min,blended,175633,128526,1611
2021/04/12 04:00:00+00,subway,Green-E,12-30 min,blended,545530,300588,1612
2021/04/12 04:00:00+00,subway,Mattapan,0-3 min,blended,43775,40851,1613
2021/04/12 04:00:00+00,subway,Mattapan,3-6 min,blended,33657,31029,1614
2021/04/12 04:00:00+00,subway,Mattapan,6-12 min,blended,46516,44180,1615
2021/04/12 04:00:00+00,subway,Mattapan,12-30 min,blended,13504,13070,1616
2021/04/12 04:00:00+00,subway,Orange,0-3 min,blended,96367,86562,1617
2021/04/12 04:00:00+00,subway,Orange,3-6 min,blended,96130,87196,1618
2021/04/12 04:00:00+00,subway,Orange,6-12 min,blended,191684,173821,1619
2021/04/12 04:00:00+00,subway,Orange,12-30 min,blended,566725,459849,1620
2021/04/12 04:00:00+00,subway,Red,0-3 min,blended,130215,122935,1621
2021/04/12 04:00:00+00,subway,Red,3-6 min,blended,131324,124511,1622
2021/04/12 04:00:00+00,subway,Red,6-12 min,blended,260002,249646,1623
2021/04/12 04:00:00+00,subway,Red,12-30 min,blended,763295,693995,1624
2021/04/19 04:00:00+00,subway,Blue,0-3 min,blended,67778,65206,1625
2021/04/19 04:00:00+00,subway,Blue,3-6 min,blended,70557,68501,1626
2021/04/19 04:00:00+00,subway,Blue,6-12 min,blended,140260,137083,1627
2021/04/19 04:00:00+00,subway,Blue,12-30 min,blended,414024,401298,1628
2021/04/19 04:00:00+00,subway,Green-B,0-3 min,blended,27102,20522,1629
2021/03/01 05:00:00+00,subway,Blue,0-3 min,blended,77865,72589,1630
2021/04/19 04:00:00+00,subway,Green-B,3-6 min,blended,14755,9353,1631
2021/04/19 04:00:00+00,subway,Green-B,6-12 min,blended,7383,4384,1632
2021/04/19 04:00:00+00,subway,Green-B,12-30 min,blended,3200,1705,1633
2021/04/19 04:00:00+00,subway,Green-C,0-3 min,blended,114492,96718,1634
2021/04/19 04:00:00+00,subway,Green-C,3-6 min,blended,105551,87672,1635
2021/04/19 04:00:00+00,subway,Green-C,6-12 min,blended,188127,157336,1636
2021/04/19 04:00:00+00,subway,Green-C,12-30 min,blended,438014,329626,1637
2021/04/19 04:00:00+00,subway,Green-D,0-3 min,blended,71832,65807,1638
2021/04/19 04:00:00+00,subway,Green-D,3-6 min,blended,69738,61528,1639
2021/04/19 04:00:00+00,subway,Green-D,6-12 min,blended,130239,114910,1640
2021/04/19 04:00:00+00,subway,Green-D,12-30 min,blended,328898,261957,1641
2021/04/19 04:00:00+00,subway,Green-E,0-3 min,blended,83319,65998,1642
2021/04/19 04:00:00+00,subway,Green-E,3-6 min,blended,80702,62678,1643
2021/04/19 04:00:00+00,subway,Green-E,6-12 min,blended,157845,118169,1644
2021/04/19 04:00:00+00,subway,Green-E,12-30 min,blended,469709,271917,1645
2021/04/19 04:00:00+00,subway,Mattapan,0-3 min,blended,40719,37583,1646
2021/04/19 04:00:00+00,subway,Mattapan,3-6 min,blended,30947,27912,1647
2021/04/19 04:00:00+00,subway,Mattapan,6-12 min,blended,43030,40412,1648
2021/04/19 04:00:00+00,subway,Mattapan,12-30 min,blended,12881,12338,1649
2021/04/19 04:00:00+00,subway,Orange,0-3 min,blended,88371,80844,1650
2021/04/19 04:00:00+00,subway,Orange,3-6 min,blended,88376,81089,1651
2021/03/22 04:00:00+00,subway,Green-B,0-3 min,blended,110418,92684,1652
2021/05/03 04:00:00+00,subway,Green-D,0-3 min,blended,84989,76707,1653
2021/05/10 04:00:00+00,subway,Red,6-12 min,blended,256423,246123,1654
2021/03/29 04:00:00+00,subway,Mattapan,6-12 min,blended,44925,42203,1655
2021/03/08 05:00:00+00,subway,Green-E,6-12 min,blended,194996,150172,1656
2021/03/08 05:00:00+00,subway,Green-E,12-30 min,blended,588941,361955,1657
2021/03/08 05:00:00+00,subway,Mattapan,0-3 min,blended,42132,37649,1658
2021/03/08 05:00:00+00,subway,Mattapan,3-6 min,blended,31581,27801,1659
2021/03/08 05:00:00+00,subway,Mattapan,6-12 min,blended,42322,39204,1660
2021/03/08 05:00:00+00,subway,Mattapan,12-30 min,blended,9702,9170,1661
2021/03/08 05:00:00+00,subway,Orange,0-3 min,blended,107969,95056,1662
2021/03/08 05:00:00+00,subway,Orange,3-6 min,blended,104930,93363,1663
2021/03/08 05:00:00+00,subway,Orange,6-12 min,blended,206517,183539,1664
2021/03/08 05:00:00+00,subway,Orange,12-30 min,blended,576935,459116,1665
2021/03/08 05:00:00+00,subway,Red,0-3 min,blended,150608,140607,1666
2021/03/08 05:00:00+00,subway,Red,3-6 min,blended,151693,142248,1667
2021/03/08 05:00:00+00,subway,Red,6-12 min,blended,299956,287781,1668
2021/03/08 05:00:00+00,subway,Red,12-30 min,blended,877726,792375,1669
2021/03/15 04:00:00+00,subway,Blue,0-3 min,blended,73031,68213,1670
2021/03/15 04:00:00+00,subway,Blue,3-6 min,blended,74113,69878,1671
2021/03/15 04:00:00+00,subway,Blue,6-12 min,blended,147592,140616,1672
2021/03/15 04:00:00+00,subway,Blue,12-30 min,blended,431312,405549,1673
2021/03/15 04:00:00+00,subway,Green-B,0-3 min,blended,107561,87894,1674
2021/03/15 04:00:00+00,subway,Green-B,3-6 min,blended,94451,79123,1675
2021/03/15 04:00:00+00,subway,Green-B,6-12 min,blended,169335,142586,1676
2021/03/15 04:00:00+00,subway,Green-B,12-30 min,blended,390325,307304,1677
2021/03/29 04:00:00+00,subway,Mattapan,12-30 min,blended,12957,12305,1678
2021/03/15 04:00:00+00,subway,Green-C,0-3 min,blended,107322,89932,1679
2021/05/03 04:00:00+00,subway,Green-D,3-6 min,blended,81918,71087,1680
2021/03/29 04:00:00+00,subway,Orange,0-3 min,blended,56413,49164,1681
2021/03/15 04:00:00+00,subway,Green-C,3-6 min,blended,98622,82111,1682
2021/05/03 04:00:00+00,subway,Green-D,6-12 min,blended,150542,129774,1683
2021/03/22 04:00:00+00,subway,Green-B,3-6 min,blended,96660,83168,1684
2021/05/10 04:00:00+00,subway,Red,12-30 min,blended,753470,683667,1685
2021/03/01 05:00:00+00,subway,Blue,3-6 min,blended,80801,75947,1686
2021/03/29 04:00:00+00,subway,Orange,3-6 min,blended,52833,46327,1687
2021/03/15 04:00:00+00,subway,Green-C,6-12 min,blended,177991,147079,1688
2021/05/03 04:00:00+00,subway,Green-D,12-30 min,blended,359733,285510,1689
2021/03/22 04:00:00+00,subway,Green-B,6-12 min,blended,173650,151052,1690
2021/05/17 04:00:00+00,subway,Blue,0-3 min,blended,72439,66891,1691
2021/03/01 05:00:00+00,subway,Blue,6-12 min,blended,160212,152512,1692
2021/03/29 04:00:00+00,subway,Orange,6-12 min,blended,90933,80241,1693
2021/03/15 04:00:00+00,subway,Green-C,12-30 min,blended,426042,317177,1694
2021/05/03 04:00:00+00,subway,Green-E,0-3 min,blended,95693,75657,1695
2021/03/22 04:00:00+00,subway,Green-B,12-30 min,blended,395793,325057,1696
2021/05/17 04:00:00+00,subway,Blue,3-6 min,blended,73408,68672,1697
2021/03/01 05:00:00+00,subway,Blue,12-30 min,blended,468400,435662,1698
2021/03/29 04:00:00+00,subway,Orange,12-30 min,blended,181142,146239,1699
2021/03/15 04:00:00+00,subway,Green-D,0-3 min,blended,92630,79279,1700
2021/05/03 04:00:00+00,subway,Green-E,3-6 min,blended,94031,73480,1701
2021/03/22 04:00:00+00,subway,Green-C,0-3 min,blended,107384,92274,1702
2021/05/17 04:00:00+00,subway,Blue,6-12 min,blended,144331,137502,1703
2021/03/01 05:00:00+00,subway,Green-B,0-3 min,blended,117806,92430,1704
2021/03/29 04:00:00+00,subway,Red,0-3 min,blended,127587,120190,1705
2021/03/29 04:00:00+00,subway,Red,3-6 min,blended,128579,121478,1706
2021/03/29 04:00:00+00,subway,Red,6-12 min,blended,253425,242905,1707
2021/03/29 04:00:00+00,subway,Red,12-30 min,blended,737620,673241,1708
2021/04/05 04:00:00+00,subway,Blue,0-3 min,blended,71527,68156,1709
2021/04/05 04:00:00+00,subway,Blue,3-6 min,blended,73485,70971,1710
2021/04/05 04:00:00+00,subway,Blue,6-12 min,blended,146410,143053,1711
2021/04/05 04:00:00+00,subway,Blue,12-30 min,blended,430329,415151,1712
2021/04/05 04:00:00+00,subway,Green-B,0-3 min,blended,105647,86426,1713
2021/04/05 04:00:00+00,subway,Green-B,3-6 min,blended,91706,77637,1714
2021/04/05 04:00:00+00,subway,Green-B,6-12 min,blended,165318,139989,1715
2021/04/05 04:00:00+00,subway,Green-B,12-30 min,blended,384646,303220,1716
2021/04/05 04:00:00+00,subway,Green-C,0-3 min,blended,115527,96450,1717
2021/04/05 04:00:00+00,subway,Green-C,3-6 min,blended,106101,87313,1718
2021/04/05 04:00:00+00,subway,Green-C,6-12 min,blended,190188,156032,1719
2021/04/05 04:00:00+00,subway,Green-C,12-30 min,blended,447038,326280,1720
2021/04/05 04:00:00+00,subway,Green-D,0-3 min,blended,73204,63949,1721
2021/04/05 04:00:00+00,subway,Green-D,3-6 min,blended,69720,59522,1722
2021/04/05 04:00:00+00,subway,Green-D,6-12 min,blended,130533,111243,1723
2021/04/05 04:00:00+00,subway,Green-D,12-30 min,blended,329779,251165,1724
2021/04/05 04:00:00+00,subway,Green-E,0-3 min,blended,93453,73147,1725
2021/04/05 04:00:00+00,subway,Green-E,3-6 min,blended,91329,70973,1726
2021/04/05 04:00:00+00,subway,Green-E,6-12 min,blended,180610,136252,1727
2021/04/05 04:00:00+00,subway,Green-E,12-30 min,blended,551310,321820,1728
2021/04/05 04:00:00+00,subway,Mattapan,0-3 min,blended,42119,38436,1729
2021/04/05 04:00:00+00,subway,Mattapan,3-6 min,blended,31774,28366,1730
2021/04/05 04:00:00+00,subway,Mattapan,6-12 min,blended,44017,40892,1731
2021/04/05 04:00:00+00,subway,Mattapan,12-30 min,blended,11883,11368,1732
2021/04/05 04:00:00+00,subway,Orange,0-3 min,blended,58384,51198,1733
2021/04/05 04:00:00+00,subway,Orange,3-6 min,blended,55993,49435,1734
2021/04/05 04:00:00+00,subway,Orange,6-12 min,blended,97188,86697,1735
2021/04/05 04:00:00+00,subway,Orange,12-30 min,blended,208959,171699,1736
2021/04/05 04:00:00+00,subway,Red,0-3 min,blended,127682,121460,1737
2021/04/05 04:00:00+00,subway,Red,3-6 min,blended,129159,123287,1738
2021/04/05 04:00:00+00,subway,Red,6-12 min,blended,255904,247799,1739
2021/04/05 04:00:00+00,subway,Red,12-30 min,blended,752881,694019,1740
2021/04/12 04:00:00+00,subway,Blue,0-3 min,blended,72473,69563,1741
2021/04/12 04:00:00+00,subway,Blue,3-6 min,blended,74094,71726,1742
2021/04/12 04:00:00+00,subway,Blue,6-12 min,blended,147498,144149,1743
2021/04/12 04:00:00+00,subway,Blue,12-30 min,blended,434463,420885,1744
2021/04/12 04:00:00+00,subway,Green-B,0-3 min,blended,105424,88841,1745
2021/04/12 04:00:00+00,subway,Green-B,3-6 min,blended,94253,80215,1746
2021/04/12 04:00:00+00,subway,Green-B,6-12 min,blended,169589,145464,1747
2021/04/12 04:00:00+00,subway,Green-B,12-30 min,blended,393666,316799,1748
2021/03/01 05:00:00+00,subway,Green-B,3-6 min,blended,106444,81965,1749
2021/05/17 04:00:00+00,subway,Blue,12-30 min,blended,419970,397652,1750
2021/03/01 05:00:00+00,subway,Green-B,6-12 min,blended,179538,148287,1751
2021/03/22 04:00:00+00,subway,Green-C,3-6 min,blended,99222,85082,1752
2021/05/17 04:00:00+00,subway,Green-B,0-3 min,blended,23745,17667,1753
2021/03/01 05:00:00+00,subway,Green-B,12-30 min,blended,405809,320086,1754
2021/03/22 04:00:00+00,subway,Green-C,6-12 min,blended,179939,154630,1755
2021/05/03 04:00:00+00,subway,Green-E,6-12 min,blended,184360,141480,1756
2021/05/17 04:00:00+00,subway,Green-B,3-6 min,blended,12155,7494,1757
2021/03/01 05:00:00+00,subway,Green-C,0-3 min,blended,119560,100708,1758
2021/03/22 04:00:00+00,subway,Green-C,12-30 min,blended,431166,335174,1759
2021/05/03 04:00:00+00,subway,Green-E,12-30 min,blended,557129,336026,1760
2021/03/15 04:00:00+00,subway,Green-D,3-6 min,blended,89254,73488,1761
2021/05/17 04:00:00+00,subway,Green-B,6-12 min,blended,4583,2993,1762
2021/03/01 05:00:00+00,subway,Green-C,3-6 min,blended,109485,91332,1763
2021/03/22 04:00:00+00,subway,Green-D,0-3 min,blended,89214,78251,1764
2021/05/03 04:00:00+00,subway,Mattapan,0-3 min,blended,40553,37341,1765
2021/03/15 04:00:00+00,subway,Green-D,6-12 min,blended,163534,136713,1766
2021/05/17 04:00:00+00,subway,Green-B,12-30 min,blended,2489,1574,1767
2021/03/01 05:00:00+00,subway,Green-C,6-12 min,blended,194556,162893,1768
2021/03/22 04:00:00+00,subway,Green-D,3-6 min,blended,85439,73156,1769
2021/05/03 04:00:00+00,subway,Mattapan,3-6 min,blended,30804,27857,1770
2021/03/15 04:00:00+00,subway,Green-D,12-30 min,blended,404673,300900,1771
2021/05/17 04:00:00+00,subway,Green-C,0-3 min,blended,120607,103102,1772
2021/03/01 05:00:00+00,subway,Green-C,12-30 min,blended,471673,341748,1773
2021/03/22 04:00:00+00,subway,Green-D,6-12 min,blended,157166,136622,1774
2021/03/22 04:00:00+00,subway,Green-D,12-30 min,blended,388112,305177,1775
2021/03/22 04:00:00+00,subway,Green-E,0-3 min,blended,95365,75547,1776
2021/03/22 04:00:00+00,subway,Green-E,3-6 min,blended,93768,73462,1777
2021/03/22 04:00:00+00,subway,Green-E,6-12 min,blended,184485,141851,1778
2021/03/22 04:00:00+00,subway,Green-E,12-30 min,blended,556527,338876,1779
2021/03/22 04:00:00+00,subway,Mattapan,0-3 min,blended,43186,39419,1780
2021/03/22 04:00:00+00,subway,Mattapan,3-6 min,blended,32931,29406,1781
2021/03/22 04:00:00+00,subway,Mattapan,6-12 min,blended,45125,41475,1782
2021/03/22 04:00:00+00,subway,Mattapan,12-30 min,blended,12052,11456,1783
2021/03/22 04:00:00+00,subway,Orange,0-3 min,blended,56542,47972,1784
2021/03/22 04:00:00+00,subway,Orange,3-6 min,blended,51758,44477,1785
2021/03/22 04:00:00+00,subway,Orange,6-12 min,blended,88334,76543,1786
2021/03/22 04:00:00+00,subway,Orange,12-30 min,blended,159621,129583,1787
2021/03/22 04:00:00+00,subway,Red,0-3 min,blended,128096,122042,1788
2021/03/22 04:00:00+00,subway,Red,3-6 min,blended,129234,123465,1789
2021/03/22 04:00:00+00,subway,Red,6-12 min,blended,255787,247614,1790
2021/03/22 04:00:00+00,subway,Red,12-30 min,blended,746628,686221,1791
2021/03/29 04:00:00+00,subway,Blue,0-3 min,blended,72204,69080,1792
2021/03/29 04:00:00+00,subway,Blue,3-6 min,blended,72947,70490,1793
2021/03/29 04:00:00+00,subway,Blue,6-12 min,blended,145910,142463,1794
2021/03/29 04:00:00+00,subway,Blue,12-30 min,blended,428414,413653,1795
2021/03/29 04:00:00+00,subway,Green-B,0-3 min,blended,118123,96775,1796
2021/03/29 04:00:00+00,subway,Green-B,3-6 min,blended,104746,87338,1797
2021/03/29 04:00:00+00,subway,Green-B,6-12 min,blended,192041,160951,1798
2021/03/29 04:00:00+00,subway,Green-B,12-30 min,blended,449674,345188,1799
2021/03/29 04:00:00+00,subway,Green-C,0-3 min,blended,115253,98209,1800
2021/03/29 04:00:00+00,subway,Green-C,3-6 min,blended,106146,89697,1801
2021/03/29 04:00:00+00,subway,Green-C,6-12 min,blended,189521,162873,1802
2021/03/29 04:00:00+00,subway,Green-C,12-30 min,blended,453219,351759,1803
2021/03/29 04:00:00+00,subway,Green-D,0-3 min,blended,87371,77077,1804
2021/03/29 04:00:00+00,subway,Green-D,3-6 min,blended,82927,72103,1805
2021/03/29 04:00:00+00,subway,Green-D,6-12 min,blended,151499,132405,1806
2021/03/29 04:00:00+00,subway,Green-D,12-30 min,blended,372703,291904,1807
2021/03/29 04:00:00+00,subway,Green-E,0-3 min,blended,91770,71324,1808
2021/03/29 04:00:00+00,subway,Green-E,3-6 min,blended,89707,68742,1809
2021/03/29 04:00:00+00,subway,Green-E,6-12 min,blended,177917,131377,1810
2021/03/29 04:00:00+00,subway,Green-E,12-30 min,blended,547891,308540,1811
2021/03/29 04:00:00+00,subway,Mattapan,0-3 min,blended,42596,39395,1812
2021/03/29 04:00:00+00,subway,Mattapan,3-6 min,blended,32650,29616,1813
2021/05/17 04:00:00+00,subway,Green-C,3-6 min,blended,111171,94442,1814
2021/05/17 04:00:00+00,subway,Green-C,6-12 min,blended,199451,170551,1815
2021/05/17 04:00:00+00,subway,Green-C,12-30 min,blended,467915,359269,1816
2021/05/17 04:00:00+00,subway,Green-D,0-3 min,blended,73351,66316,1817
2021/05/17 04:00:00+00,subway,Green-D,3-6 min,blended,70777,62058,1818
2021/05/17 04:00:00+00,subway,Green-D,6-12 min,blended,132378,116224,1819
2021/05/17 04:00:00+00,subway,Green-D,12-30 min,blended,333062,265314,1820
